actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
9,6.977321166594793,6.167013664113612,5.6546364,6.16463972267855,1,1
-13,-1.3440268780779387,-4.524632392690417,-2.0728457,-2.748766335922312,0,0
8,-2.3013673320538057,-5.316998435690026,-1.392474,-2.9932808957001207,1,0
19,8.944863636741765,5.432371191527431,5.725901,6.427906276964671,1,1
3,2.8279776280796978,-0.7719157508964509,-1.5939764,-0.200766692932963,1,0
-3,9.68307683461493,5.74478816239817,6.9053655,7.193591300005421,0,1
-7,2.883265410358272,1.6138279784701823,1.6286613,1.93712066693905,0,1
-20,-5.947690590778148,-4.934928137355739,-7.6175632,-6.261172937892459,0,0
19,11.83237068157353,9.041037800721439,8.775541,9.632672375178966,1,1
9,10.696513825577949,4.350316731078783,0.9797387,4.588634815077771,1,1
3,4.768715752718536,1.9840754437191728,3.339489,3.2224009844267787,1,1
-3,14.606119610173664,12.19663480478512,5.1754494,9.99053178506965,0,1
-9,-8.187056169969946,-4.942230429213859,-5.998278,-6.175855996809744,0,0
6,9.431306871082231,8.096806366113324,4.2019234,6.872478270212895,1,1
-3,4.568439059550529,3.353880025379865,3.616036,3.762382125233903,0,1
18,-3.708046455073736,-0.9598121339446278,-1.0912703,-1.699454009557669,1,0
12,5.654497173660084,3.985296957131991,2.9896417,4.004334918818017,1,1
6,19.85152097164921,11.91074766034179,9.685026,13.005652486928657,1,1
-11,1.3722065461336297,0.3216076911591317,4.056734,2.0783079863141647,0,1
-29,0.3823626352048359,-2.7806286830662414,-1.417373,-1.4445785689812345,0,0
2,-8.79068230234303,-5.535021183004251,-8.854084,-7.6765615955942765,1,0
-4,-3.909373121515391,-2.0415701929693686,-0.9925682,-2.0889201318250636,0,0
10,9.915348216119364,2.6457652688624087,3.2917082,4.7215381905206,1,1
-9,4.765581012251687,2.1364200011807344,1.8294715,2.67093082912544,0,1
3,2.989529945640097,0.25973610654666063,-1.6729314,0.1691175386908269,1,1
22,13.80863624208915,8.382168846960091,14.076735,12.016612069464422,1,1
-6,10.429872748454628,8.927129669984389,8.712133,9.216817077696449,0,1
17,2.4407285061779747,0.9281214914386832,1.7539468,1.6366033848532695,1,1
-19,7.32220761996392,33.236825697670355,5.240089,15.55947661809345,0,1
-15,4.132213694271986,2.539918934184441,1.4287663,2.4935315507766913,0,1
9,13.515446203342036,12.017215111756737,15.403914,13.746452620590015,1,1
2,2.769133897293814,-3.338799120317459,-2.4529815,-1.4574888065938092,1,0
-9,3.882141782796544,0.618703214993983,0.97576785,1.5773887291787652,0,1
-13,16.513397157394976,10.118066636943361,8.707062,11.152497414677601,0,1
1,0.2319275139039655,-1.183505203737877,-0.73657453,-0.6508747550728662,1,0
-16,0.7185619350145316,2.0521366885062133,0.21411665,0.9835349838666261,0,1
-35,-1.928222434392146,-3.834557051227224,-5.431266,-3.9966569089250257,0,0
8,20.587317377096777,15.263803357699311,12.305561,15.411385041105916,1,1
14,13.177058462523185,8.391198662648396,7.4059725,9.193573139867304,1,1
4,3.502214903044705,5.381283677467726,4.749947,4.658981888988772,1,1
-2,15.046191850814076,9.81096509242871,8.1636095,10.46082954693345,0,1
8,6.42054512710758,6.377645498912194,4.874682,5.787185057767928,1,1
-17,10.234101042937873,5.177248665853744,1.5721178,4.999409415975661,0,1
-10,4.146177464580596,-0.2606447491551377,2.0724356,1.7742929509196106,0,1
6,12.132039594157996,10.625765823325345,6.502124,9.352877565151855,1,1
-12,-13.994132663677584,-7.141287182562048,-4.7032695,-7.879291520163402,0,0
5,5.392348845083579,1.1109620936744595,3.631986,3.1897183766970314,1,1
3,-6.629631551958092,-3.6274521266848336,-0.4078434,-3.0901534937364947,1,0
20,8.473341826327378,5.829464089225673,3.2989476,5.4782268930522235,1,1
-11,0.1471469208283906,-2.2358845614487546,1.1597999,-0.2818528988870178,0,0
9,11.221396467626835,7.854268285261779,7.180434,8.426516802911662,1,1
18,-0.4364113057088161,-2.1395452701953643,-3.413552,-2.223364489324439,1,0
-7,2.0847583285310973,2.277654372464098,2.4622822,2.303281484809662,0,1
30,14.645316398344669,9.223274006932257,5.6997075,9.169358148298468,1,1
8,4.998992442320196,1.4052438348995677,-0.31312916,1.6163317870834948,1,1
23,6.45847021583536,5.460790808063402,8.011352,6.730435066303736,1,1
-8,6.551691253644403,3.2842811469422903,2.5249643,3.797407019398703,0,1
7,4.864441856499079,3.8698330456133156,2.233463,3.463937261584334,1,1
20,15.379017237070338,8.546816647067098,8.995034,10.434153775191142,1,1
-36,-4.431509210139756,-3.8671845453987266,-2.6141918,-3.507068601645929,0,0
19,9.823798156807278,5.742151033920103,4.6157594,6.312006221683902,1,1
34,-0.7908879045596495,-2.915367186924358,-5.403243,-3.3793978128830178,1,0
16,16.92709631028849,10.957780659041864,12.279859,12.97894074390572,1,1
3,3.665803372678565,4.3978100177362895,4.616637,4.302339241345116,1,1
13,9.840061468188706,8.196139817942248,5.5932927,7.565981388593077,1,1
16,13.62300431652714,12.422970887009551,13.177497,13.024789844358077,1,1
12,17.09237569998373,9.910087663121601,10.774167,12.051291717531608,1,1
-13,-14.812882024027912,-6.026104122502928,-9.163915,-9.477922916442818,0,0
17,5.1075342152234775,3.224450442964603,2.5345025,3.4192421875040635,1,1
-15,-0.343482788234478,-1.7706279527334674,-2.8462737,-1.8440999924629649,0,0
3,-5.449155706437423,-4.235512954725311,-3.4848833,-4.238671784127472,1,0
2,9.42780579034652,8.116198138420906,6.0843024,7.631341861555187,1,1
21,4.963080041964668,0.17689993548325345,3.0645983,2.5285243643598907,1,1
-7,7.879741280399831,3.2152187632998763,5.598069,5.334489659013947,0,1
12,7.0483264931860505,3.252160733498256,3.235356,4.194480364685819,1,1
15,-1.105327073772405,-2.2968366776026388,-3.2538984,-2.381783934636923,1,0
3,5.838074061642247,7.487593776605441,7.3466816,7.018849118213066,1,1
7,-2.725627113650662,-3.14165731828644,0.034551416,-1.7671662735759464,1,0
12,13.741923779246545,8.084974526329454,5.5919895,8.502017931279141,1,1
7,-7.14680083818128,-4.431380899349935,-4.5470905,-5.1565197364760005,1,0
-8,-3.2381673120308005,-3.9563991248529287,-3.3396158,-3.5301278265997187,0,0
22,2.230766183132291,0.2688344794706534,0.3077685,0.7748910096639903,1,1
2,3.761876339588689,0.7266117204134951,1.322869,1.723930752406733,1,1
-51,12.478540196356644,9.632138018059667,6.0364623,8.905468230516856,0,1
11,-2.51067988176892,-1.4551311223767618,0.19839293,-1.057608693705558,1,0
-12,3.9837734510172775,5.379001751705741,4.3388867,4.614148670980724,0,1
14,2.480831918620233,0.11211097165937445,0.5245758,0.8692771485579752,1,1
3,-0.4395263361238903,-1.6095635539452728,1.232017,-0.18042200585027934,1,0
-8,0.1286541084566124,2.150002011893455,2.8854702,1.9388522681955025,0,1
-9,-4.045588413452387,-4.244103271116485,-1.2651923,-3.0029101802072966,0,0
-10,1.1561020787610687,-2.1673539815980485,-0.3233901,-0.5989044154196861,0,0
27,3.2263712571578527,0.8235361794107247,1.6771249,1.7656804560070145,1,1
9,5.015314872280697,5.127769175321615,6.121884,5.497301524784912,1,1
22,15.650188307890977,10.796287626097019,7.3473563,10.630190416928844,1,1
7,4.487162838749919,2.6656996772057235,3.1394491,3.3105652206947735,1,1
-9,-5.343176465748175,-4.338562688520585,-4.2041445,-4.535948848556943,0,0
-26,-14.122758364809014,-6.751688008188387,-2.0308993,-6.706140144339033,0,0
-23,-7.665677283367431,-4.9107241802798685,0.68410116,-3.361532300322029,0,0
-5,-6.692360086967965,-4.983913734622182,-6.7033205,-6.098788125521132,0,0
-14,9.194843348166687,4.021940368588131,2.6108415,4.7507266426451125,0,1
-12,0.1888459234652327,-2.4015421174296825,-2.3879635,-1.7485136735946765,0,0
16,11.63050445488565,5.174154536982754,2.6228592,5.767723873654817,1,1
6,4.904815204849083,4.862252201947142,6.578486,5.5593864581852745,1,1
27,4.889252913542005,2.67739817534919,3.8659983,3.7058019446924098,1,1
7,4.819345544780317,-0.12480453106725686,4.682299,3.034074479009589,1,1
23,4.458061627574607,2.448292627322874,2.7939727,3.089006942553154,1,1
-11,3.4583664674433385,3.4269904731264824,-0.09082018,2.0277102088641095,0,1
-4,19.55329842094129,14.469959325233564,12.204803,14.834731660418388,0,1
6,5.067313350922304,0.31158285332050795,3.4349086,2.7498458116201094,1,1
-8,4.021831633668544,0.14997100117366224,2.1293116,1.9096723834617069,0,1
6,0.7664413130005323,-2.403186232088872,-4.9917326,-2.646197868079544,1,0
-3,8.079454209246277,4.788089587254083,7.20252,6.576702817625279,0,1
7,6.459731086205856,7.489122910148742,7.518067,7.243352495654671,1,1
-13,-4.126505492050783,-3.9874680807565297,-5.942414,-4.8042057240435945,0,0
15,-0.9917353106236806,-2.074723920653225,1.4813089,-0.3815636250554473,1,0
4,3.0699871048791376,2.4898408012567463,4.5053587,3.4410845112113426,1,1
-10,13.08519067805656,10.736862650499168,7.828593,10.160636660406011,0,1
4,3.4259966316126067,-0.9806754930653029,0.14945403,0.5730443462960244,1,1
-5,10.090841860131077,3.8797788946328122,5.0471134,5.899478397902178,0,1
-1,-0.6617439833648859,-1.2833990584594943,0.42396906,-0.4450380392487836,0,0
23,0.623035171366173,-1.1604882769946343,0.77723753,0.06048292162355434,1,1
12,15.27963335087621,9.706905793253352,4.0269628,8.828110492043821,1,1
1,1.124810310302464,-2.279633227923804,0.6032469,-0.2753702723524776,1,0
-6,-1.9816694794440992,-4.256855373830882,-3.7858992,-3.4996764633025412,0,0
27,3.3080582927618707,0.3769426056127183,0.17697391,1.0297340532811208,1,1
9,7.147232925676981,5.191210029817705,4.744705,5.501613845775425,1,1
3,9.226592994264111,6.4351904443002645,8.345669,7.897232468844679,1,1
-3,15.804430010753986,9.029443045550684,8.535703,10.525693698468272,0,1
7,3.1621265076428515,0.8543930031995689,2.0915139,1.9261747268892044,1,1
-6,-3.4730687283939186,-3.980038249710947,-5.3465614,-4.399905237618649,0,0
-25,1.913528924887269,-0.9430808547253519,3.7779455,1.6594821871491208,0,1
17,5.700458448088994,3.8032491093307015,5.861847,5.100990522135528,1,1
-8,-0.4028147297228588,-1.8392840760765825,-2.4310062,-1.7168556220847098,0,0
-8,-0.0404568537697105,-0.6896052631374301,-2.110068,-1.0955032767433786,0,0
14,5.376719103629275,1.7569127562500282,6.076664,4.389764972024882,1,1
4,6.770406509137029,3.8591905998736995,5.05132,5.063846415319276,1,1
-12,2.586670974467761,2.6541203126994684,1.6995678,2.255437006744463,0,1
14,8.945563342293262,6.190473312820387,5.2252865,6.49317108856631,1,1
-19,3.8193941813125,4.1249938384960805,-2.43868,1.4231244153825635,0,1
-21,-0.2292142680451434,-2.03785512667833,-1.8976306,-1.5296050783553845,0,0
16,19.712773452792508,13.336114707427246,14.345313,15.33395883504693,1,1
-10,-11.73432361252515,-6.58113805665097,-11.288166,-9.752245641416158,0,0
6,2.623784027617212,2.0596903296102416,-1.0936441,0.9393799713680004,1,1
20,15.897155648905146,11.810681098757415,9.212397,11.792985993156739,1,1
-6,7.457295220638062,1.9155098758182278,0.9043793,2.896503996906314,0,1
-24,-7.182156519346063,-4.403009417238905,-6.8469872,-6.075387467908096,0,0
15,5.821026127887708,3.124736821699822,4.3853016,4.303035127078767,1,1
5,21.079091240228,14.015816405759455,11.959374,14.959058609293269,1,1
22,9.678460338369804,3.957112483441444,4.1464396,5.463180346245382,1,1
-11,-5.938133787635016,-4.1853490842716825,-5.9696937,-5.337283090698277,0,0
-10,-0.9509567658901688,-1.21534195631632,-0.40542588,-0.8252792267348594,0,0
-10,-3.210553941062135,-4.416206058960058,-4.8446417,-4.28616728009589,0,0
-7,-5.71207614160102,-4.618085224622694,-6.742119,-5.741196541249034,0,0
22,10.466641460202954,5.8901208009200525,7.042133,7.495055930208572,1,1
18,7.318792520961961,3.789462865034339,0.91949844,3.5238095044834505,1,1
-31,4.471723116203048,6.4378371491976765,-0.6236309,3.1217214287461448,0,1
7,2.6754355964900425,3.1980504408965094,4.222556,3.477198975273142,1,1
40,14.109467375731649,8.49522807038686,7.2086983,9.38417602533406,1,1
3,-1.2195622604279834,-2.450773815152326,-3.0894485,-2.3984408050505075,1,0
14,17.031694767285916,12.778314939953574,10.103124,12.771583672849907,1,1
-7,1.3739760791605022,1.3571599046631744,4.1334586,2.4718834798456983,0,1
-20,5.65541175536875,2.5443311332677543,0.37213147,2.453221422232117,0,1
2,3.562823616320893,-0.5101931845979432,-2.5420916,-0.304698353748051,1,0
-56,-6.1929029769800215,-4.337390028061603,-1.2054306,-3.548484504814247,0,0
-12,-6.835752026274331,-4.353671585191234,-7.0028586,-6.033866469207171,0,0
7,9.687365508280893,6.4149678830998385,6.1659203,7.133448334549942,1,1
21,12.543283331421836,7.701091591549779,7.763858,8.93674602649456,1,1
17,20.05554776125751,13.195949545570734,11.411648,14.197128399916478,1,1
17,12.279342951044436,10.265097803561169,13.614874,12.108569523450877,1,1
14,10.398085551147744,5.553628149881026,5.654676,6.805161624461603,1,1
-6,9.006873547129016,3.707025381219514,3.5031958,4.9504556467883685,0,1
10,-1.3197370874451098,-2.694028652690047,-0.7721932,-1.5817215895979904,1,0
4,1.289304882477718,-1.2433597917840786,2.2062616,0.7696549355047371,1,1
-17,-10.62655817935036,-5.697789973490818,-6.247914,-7.150031570532521,0,0
4,10.30867990141839,7.824659691321226,8.712911,8.800965271232432,1,1
9,6.13506491611236,2.433736675165984,3.2655966,3.6918127166118193,1,1
-8,-7.490105707865869,-5.602059729213068,-0.48317724,-4.026518238997033,0,0
4,-6.601148282014037,-3.0907602348883656,-1.8092811,-3.455765597019857,1,0
-18,7.47511353086099,1.6084153903216412,4.4290733,4.2033531028239155,0,1
-2,12.887360179097987,9.04156928142373,7.4073925,9.349346437056372,0,1
-3,16.795829743633195,9.583020562473624,10.278967,11.664601680350971,0,1
10,-0.6665881282169448,-3.3307479865616663,-3.0572557,-2.555311125324452,1,0
11,4.686466472452939,0.9811655897624092,1.8984243,2.27439430547948,1,1
18,6.040328171401807,2.0912085380434378,3.8799646,3.7939908910365654,1,1
-22,-2.172784003203942,-1.850732685381609,2.185142,-0.3168956245834744,0,0
23,-0.8028747521134301,-1.84366503833586,-0.29030904,-0.9621250681413125,1,0
-21,0.9227254083299612,0.6100050551491851,0.54786897,0.6633307141676793,0,1
-4,9.361775735569337,6.036251583808995,9.467114,8.239977910695576,0,1
-15,-3.075491831736481,-2.9910025930566397,-5.2288003,-3.9072439365336074,0,0
9,-7.80499545550415,-4.313935013916115,-4.806539,-5.3837417660626565,1,0
15,1.090519103736433,-0.7010487318614469,-0.43694714,-0.1475161440050492,1,0
-14,5.033670800568461,1.2346085292639652,3.0220687,2.8993581809594544,0,1
-14,-13.501588696365744,-6.615046632795695,-6.566947,-8.317442336588606,0,0
-35,18.664621666112097,12.29866716676077,12.892103,14.127530202970465,0,1
-16,-7.563492954013418,-4.54957968652722,-3.9417553,-5.059928246707803,0,0
-21,-0.3658272457534803,-0.16467016412886415,-0.6684816,-0.4164840042289315,0,0
9,-5.896863787889352,-3.0308542691213125,-4.029388,-4.1467701930492575,1,0
-42,-0.3150362844219125,1.2070403306491828,7.0773983,3.1746643646900954,0,1
9,0.3841811227404196,-1.4579492018734852,0.3870692,-0.2594092558065677,1,0
1,-3.2871975221762297,-3.375741207191989,-1.7390156,-2.6989150347507067,1,0
19,12.784807980524477,9.071725224130986,6.3867803,8.926017880690612,1,1
15,9.720950069266957,6.751757074341712,5.6592865,7.057067045261997,1,1
1,6.014900466621247,2.9768404443775864,3.7182088,4.032902859643217,1,1
4,2.8245966856926223,-0.9358779078962683,-0.35195383,0.2378103669611203,1,1
-2,21.783517985686693,15.535665386763931,12.343023,15.820571987959703,0,1
12,6.560662703514472,4.694707817665782,5.46288,5.468465465894649,1,1
-11,-3.536758131892938,-3.451380708563037,-1.8715104,-2.8407769593989474,0,0
4,5.292219608216401,2.889026821641798,4.8946137,4.292059858285651,1,1
29,9.280587867169125,5.797396923125752,5.6744685,6.619023439858829,1,1
3,1.157905070249981,-1.0940879330911697,0.13060826,-0.041211205511847704,1,0
16,12.120082847524282,9.218880692777589,7.4475794,9.235660755576982,1,1
-12,5.822205876695434,1.0400620033000223,1.8024087,2.540536648417245,0,1
-3,10.016842419471589,5.7155021461023745,7.487924,7.49980599559113,0,1
-6,-8.469763490765008,-4.422294843112472,-2.7716339,-4.773897613160256,0,0
24,7.533664999895182,6.958264885647217,6.220753,6.807110237110965,1,1
20,6.538303305809887,7.136269622944149,7.901586,7.292904712152602,1,1
8,4.566529487745138,-0.3048169037381074,0.7874774,1.3499374231400776,1,1
9,2.601703449963479,2.041296103116582,-0.12002519,1.3168694212541836,1,1
20,1.519564399748606,0.519062569824641,1.6495378,1.2213781319937262,1,1
-4,8.108792532674261,5.310921351810746,6.4492416,6.465717261575763,0,1
10,7.792068771046615,5.999904102447848,5.249011,6.147587996828239,1,1
16,3.8469215238395456,0.6542639629574779,-0.27130812,1.082199518368844,1,1
6,2.525240978418742,-0.029448658896313762,2.2937775,1.5385142003191006,1,1
-24,-4.982144818865681,-4.647729487247843,-8.021645,-6.080899505218375,0,0
1,6.696703430319758,5.916479131255364,6.2215934,6.2335810008764945,1,1
-33,-5.335663385946791,-4.611558081925863,-3.775678,-4.458232366757734,0,0
24,-2.5339478707907075,-2.880028035560898,-2.6863365,-2.716031434761301,1,0
13,4.130117487717071,0.8756349826024173,0.16315867,1.4042650883375771,1,1
-4,4.01199588182044,5.175548486345126,1.6017135,3.4551263797857064,0,1
-6,7.47276124320696,3.4389436515955967,9.125102,6.721861453804657,0,1
-18,-5.303099224329635,-3.500766110870884,0.24307,-2.453814939358768,0,0
10,7.386527296790227,6.899395059546083,6.200134,6.74147375829247,1,1
10,15.849011187177512,12.069088684924491,4.837608,10.121477052269597,1,1
-11,-0.394650998260895,-3.198772220900973,-3.0577822,-2.441345967668833,0,0
10,0.7429054346855901,2.4255921582897773,4.6083612,2.8780281832790573,1,1
-1,15.99017377755109,10.610773973619072,6.701267,10.391821041392241,0,1
9,10.560833289696848,6.867301660472232,4.7497745,6.943673757524735,1,1
-15,7.387887808216292,10.498239687873784,6.431492,8.093952631216268,0,1
-9,3.084191675524671,-0.07529219848608903,-1.0529401,0.3235196032779952,0,1
26,16.155959630533324,11.39830792742096,12.749044,13.128015640299514,1,1
9,10.99695561248932,4.418575895550572,6.8943133,7.053465943783658,1,1
3,-7.417890747648999,-3.956109166216945,-4.397887,-4.998265810897812,1,0
7,15.523014532095912,10.552417815855266,10.925928,11.944471210278643,1,1
-27,-18.053224001021142,-8.047590253828268,-10.57216,-11.558826782057826,0,0
18,17.176238064220243,11.376949160560006,12.7207775,13.364302917624597,1,1
16,7.952598397166803,5.122509653357766,3.3838258,5.134558265709534,1,1
-20,6.526349555667784,1.1787935984219176,1.1916887,2.520840628968789,0,1
2,2.496135684518504,0.8639136272903077,-0.5663602,0.6998596234176304,1,1
17,11.76682736576544,7.387510606721069,6.0575266,7.950346141485994,1,1
8,-6.177049877363652,-5.502450612655875,-4.873469,-5.419507734124473,1,0
-8,-5.1739067485868055,-4.73532678646322,-11.57826,-7.5821453264774314,0,0
-6,-8.91156016375443,-5.948853778353363,-8.098904,-7.54955042113206,0,0
-2,-6.3673363886268,-5.9754006132435205,-4.537074,-5.498054018937623,0,0
-10,3.916135479470922,1.9883556548773411,4.515262,3.4810632475275587,0,1
-22,5.160136623455783,0.9367604679986257,3.7084875,3.1012953000940677,0,1
15,-4.579831529293469,-5.041763877797227,-5.070914,-4.937940851582426,1,0
-15,-2.921577346053573,-3.8500072611257963,-1.3588356,-2.621431097172406,0,0
-11,4.589278952196009,-0.09614804298998758,2.4061725,2.0761369643500105,0,1
-11,-0.3314184870538065,0.03128140146134517,1.4837987,0.5216133775866727,0,1
-8,-14.46321148612502,-6.681261075485305,-10.183926,-10.027814499415955,0,0
-4,10.735808417518092,8.679296382197709,6.322199,8.250585480635293,0,1
2,16.560859773766342,10.250088432865763,9.47637,11.518293981110984,1,1
-5,-3.006448192910384,-1.6720432432163563,-0.44483677,-1.5147618895644106,0,0
-49,-8.276889539355999,-4.154235680804276,-7.4692435,-6.510902236020277,0,0
-15,4.2516028571547215,0.9857109804778154,1.0137597,1.8134034563149397,0,1
-20,-5.386137294550772,-5.186965130194702,-9.948543,-7.1413892048534215,0,0
13,15.252689910425945,10.822298847972448,10.523029,11.810188900721306,1,1
17,3.862272359037624,1.2074506060201124,2.0396595,2.204039589994345,1,1
9,11.268825150425544,7.057826666037733,7.1829133,8.160610989753405,1,1
6,2.2246073572778187,2.482561751593535,2.9227688,2.5941560087202706,1,1
8,0.3281393453550572,0.1673905078995296,-3.9751277,-1.4494295408509292,1,0
11,15.45721948745525,12.4033924458477,14.941768,14.182199209569443,1,1
-1,1.6626201356725596,-1.084362937646259,2.1727364,0.9052225563515379,0,1
-1,-6.641712954111253,-3.943931394679965,-4.383005,-4.794006307392424,0,0
-10,1.1093494748836474,-0.2300888812050017,-2.9097836,-0.9671072280889003,0,0
4,2.3802754299081426,1.3791398927316356,-0.107017055,1.0349609971265112,1,1
3,5.5117340209137815,3.872183500461548,4.812894,4.658355277387058,1,1
-2,8.183539636739898,4.713057033463027,4.0701814,5.323527490335206,0,1
-1,10.684116513675226,8.009315583293196,5.2059703,7.55667774518434,0,1
13,12.531415149319418,7.31954028499057,8.447124,9.073542393454728,1,1
-23,-3.706461296472662,-2.504742463053038,1.1105671,-1.35904835498899,0,0
-11,4.853591461345422,1.5212773217319593,1.2947642,2.263750580465582,0,1
-15,2.2522302443213995,0.8228504168798221,-0.48267815,0.6579839459399706,0,1
8,-9.34653133512541,-5.117824171918881,-6.677704,-6.7989528369217105,1,0
-9,6.861228712201728,5.74422883880822,4.253377,5.427138079776925,0,1
5,8.644526871117915,3.2840768940931393,4.118963,4.9581437842917895,1,1
15,13.237456353705364,10.488682224335172,6.143652,9.437863747223192,1,1
-2,13.31810074477341,8.543536001040511,5.6143622,8.565507730176305,0,1
15,4.066559416001874,0.8610510831376997,1.7090671,2.0016345636765136,1,1
3,4.9056200652579625,2.7896194680364927,4.717294,4.089689540431523,1,1
-2,15.159147512376666,9.265192676942053,5.48666,9.227268316488729,0,1
21,15.014502694839502,9.833451642949342,5.2107415,9.279630452080768,1,1
3,6.197123207185996,4.412999273115431,4.349926,4.8338009930198345,1,1
15,-1.5179663936078032,-1.6236180843741308,-0.86094284,-1.2921350582029008,1,0
-4,3.849367498350457,0.8494539282032836,1.811886,1.984405142559502,0,1
16,15.042280281363682,8.988599182175914,13.074738,12.136474899001172,1,1
31,10.648910842314926,8.19472465477687,6.404158,8.09204472895657,1,1
-20,6.170623433022874,0.9560218654306153,3.3768318,3.2279961952918708,0,1
-2,3.5290872183124797,0.23926104697611783,-1.0729932,0.5368158894207163,0,1
9,4.52603105376058,1.0847803980061035,3.136118,2.765628124498263,1,1
5,-11.156858169221389,-5.871077866457096,-4.234936,-6.538066290499413,1,0
28,4.633707735026274,3.007186200824878,2.9018617,3.3716867710984983,1,1
2,2.9104575176530307,0.8636528546792392,2.4102476,1.9939919281191676,1,1
2,3.983928159935522,-5.088205771513552,1.3860245,-0.23048017808587107,1,0
3,-0.3300818187362984,-0.5971395455629306,0.04932821,-0.27178801058058893,1,0
-12,0.7340648752534071,-2.100562306840144,3.275257,0.7584222318157248,0,1
-5,3.3414553570633143,2.484978297937966,1.1238291,2.154637888126865,0,1
-8,3.4370724633072496,0.763003784670351,1.9947919,1.9242362104428195,0,1
9,5.333769556674988,1.028538281440762,3.016776,2.9001412454748325,1,1
-7,-2.7798591853528705,-3.8528521019448334,-3.9667559,-3.630165378820667,0,0
5,16.329804673711006,11.180697558168177,9.834454,11.929476699208365,1,1
-20,-1.3108355187788765,-1.2160983259442015,-0.9666893,-1.1400190092216618,0,0
12,-5.44849074752,-3.560550198795989,-5.562739,-4.833410766941384,1,0
15,7.006955437644874,3.586764689766461,3.7595828,4.510939675534985,1,1
-26,-4.642518049769897,-3.7458149828317,-4.5570383,-4.294480055467687,0,0
26,12.840794884831483,0.6676870086049235,8.887835,6.999022993799672,1,1
-7,-5.479793571660839,-4.777087380428378,-6.596923,-5.6806981258454154,0,0
-10,8.834784328571267,6.961301199837548,5.483861,6.838695889903342,0,1
