actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
10,0.4233199908260394,6.064200683829875,6.321614,4.7569457524888605,1,1
15,-10.34661880001332,3.9324936969057553,4.748006,0.6889204407154419,1,1
6,5.1354392239310345,8.28972729372184,5.975698,6.575543651845705,1,1
36,14.14493752973076,42.541055593952066,37.49221,33.422488186324216,1,1
-13,2.9439543358157243,-14.796062603280511,-12.739289,-9.538349326797519,0,0
-5,11.07284312669294,-3.201008773613559,-0.49157786,1.4512265624509622,0,1
2,16.016255167091977,0.0756495273594879,-3.8387437,2.4950435801528315,1,1
-3,0.7381070523442395,-7.9002326012284625,-8.481025,-5.972964687245636,0,0
6,13.570971017793008,9.233905170147354,10.713837,10.91014442270344,1,1
-9,13.46759092608282,-7.913709412240492,-7.582773,-2.4360099892618803,0,0
-12,-6.755808074489887,-9.713744659789414,-12.556101,-10.111203083050963,0,0
-6,-5.264365299230003,0.6501834136549467,5.7421637,1.2083383332285664,0,1
5,10.556203357113043,4.8482411781006105,10.560603,8.560176508327341,1,1
22,-5.004659711561971,20.501370904835202,19.268263,13.631620320167794,1,1
15,5.055992394718805,17.167934650378115,19.532719,15.085862689690947,1,1
-13,-1.29719112599284,-16.396288384384288,-11.617318,-10.70992607275268,0,0
8,3.13624011975614,8.252631750599964,7.999924,6.872450911173193,1,1
9,-11.52826442939716,3.8109789411326527,2.5429425,-0.5310464922122,1,0
-15,5.655020976097976,-12.461952733009005,-8.194901,-6.225888751392793,0,0
17,-0.4334232350255388,18.347352053300337,17.67281,13.382341154863333,1,1
2,4.0217191334858216,1.8013667672744453,2.3875408,2.590924466900879,1,1
14,4.780028162657854,15.239465308194221,15.962947,12.913998941348602,1,1
-12,0.6286212145207264,-6.224028154386909,-9.101452,-5.661835442968103,0,0
1,-9.657336815637144,-0.3215738569417501,1.7463976,-1.8283260080472727,1,0
9,-7.80499545550415,7.051132088866851,7.3367705,3.4513557240846597,1,1
13,10.855899205348706,17.20591771786863,16.281574,15.248675988400523,1,1
-22,-9.952075127483813,-14.650931868613823,-14.604534,-13.457658500186328,0,0
27,12.178775284835428,28.717348490466257,28.944515,24.673572265650368,1,1
9,2.601703449963479,7.142167188638857,6.9508314,5.930516943822086,1,1
2,4.749131488178864,3.365603271480345,3.7973275,3.8841750482899484,1,1
-11,-0.394650998260895,-10.1955657209972,-11.11335,-8.11245090846942,0,0
5,1.2371713295857534,8.498042887556222,7.5461993,6.302087667107278,1,1
10,12.933094073663996,13.767858643369857,13.326233,13.382517493760243,1,1
11,4.4483892274168735,16.96565339240333,16.864452,13.795856939019602,1,1
-16,13.693328651158536,-17.033570943704557,-17.11547,-9.384606212734012,0,0
-57,-4.317802279415309,-52.89346445458969,-34.73159,-33.48479942809352,0,0
-18,-9.460752913385704,-22.427806287744637,-23.047594,-19.433958438700603,0,0
10,7.298373890971916,12.750647961310618,10.824494,10.617118003952672,1,1
-5,11.17881045897083,-4.37089783159126,-5.654613,-0.9969569765797364,0,0
-11,9.185706999836611,-12.3734288297523,-10.29181,-6.150997354736378,0,0
-9,4.035630087379441,-9.695387786019353,-13.573915,-7.814044109786571,0,0
10,1.4418970742906276,5.858283031649686,4.6151156,4.256919658194663,1,1
4,11.121422179856554,-0.06395694359903661,4.154345,4.419708652767525,1,1
6,15.521774979661505,9.012358006158488,14.220911,12.723133552838668,1,1
-20,1.9727708381880529,-12.803793228051717,-13.428495,-9.359533369215178,0,0
8,5.8374998407786185,6.960965524935475,11.335466,8.429899733979443,1,1
-11,2.6665153645174637,-8.816988671236452,-10.410457,-6.58349985676726,0,0
2,5.7082303836166375,-3.2562877525072396,-2.2982988,-0.6319626875379192,1,0
12,8.219507248672489,12.449133036703008,13.833543,11.945490599898207,1,1
11,2.0054270899600395,25.033723931687938,18.900953,16.82354156108689,1,1
9,12.663305181555188,12.286467188119596,10.600642,11.706346597577092,1,1
-18,7.959523149043498,-13.556157948011352,-14.009715,-8.358660622015023,0,0
-5,-3.5751725402734063,-14.32884545331965,-11.474977,-10.498879659574955,0,0
-5,13.520992298331205,2.289252226844636,3.6076434,5.624543771847992,0,1
13,9.569088222508665,9.443632339883218,10.715092,9.983580342817493,1,1
-21,1.4600731426821858,-25.49023735686723,-25.03523,-18.57065723460652,0,0
2,-1.3069127975936317,-2.1117362855137167,1.1206632,-0.6175706150283582,1,0
29,3.008970934015133,25.14335111350582,25.519346,19.760154499573595,1,1
-11,4.107305888094151,-7.529884325027116,-9.846548,-5.5472524169648345,0,0
4,14.93006893333546,10.153768280496454,11.050469,11.706524081641902,1,1
4,2.3802754299081426,0.6340210860479438,2.3006692,1.737243938742803,1,1
-6,-10.762910486668742,-7.1870525954994795,-4.9749236,-7.196165522050622,0,0
-6,-6.074764783817736,-10.488433975545105,-10.206592,-9.272279920586138,0,0
-32,-1.0410385768668948,-32.47484948319686,-29.983349,-23.619796501909846,0,0
-8,-11.01098863795427,-7.8796988898975995,-5.42732,-7.681569772356536,0,0
-3,1.1847165903532368,-8.03849533422696,-7.180348,-5.3894334348604875,0,0
12,3.0175724384974183,7.95430641946821,8.406848,6.90113968100793,1,1
-12,-5.670494386670889,-18.61171594210366,-15.400174,-14.091794118878369,0,0
-7,2.3034378963165727,-6.547751703400327,-4.791436,-3.632428100260385,0,0
23,12.683496419403218,35.36274382415732,33.17908,28.81946663782491,1,1
-23,3.1310489676752424,-21.899476991925138,-21.073448,-15.311434168450788,0,0
5,-3.209091091240825,0.6303096290245943,-2.9118886,-1.746419866251757,1,0
-5,9.253937372121335,-11.188118560389718,-9.135267,-5.256464008498524,0,0
15,12.715373084258426,12.597519624809687,11.625069,12.238002891670604,1,1
8,4.007277539585584,7.090719770594147,6.8394656,6.21935750417405,1,1
11,9.755460138614223,5.678136943608862,5.299285,6.5459269865993965,1,1
3,-7.417890747648999,-0.41075613014329226,4.5274844,-0.187243541835876,1,0
-7,-6.2225372132252685,-6.933316048628958,-10.754757,-8.284197691322547,0,0
-35,-7.3388866019885795,-35.284359346334206,-34.804317,-28.105974602195072,0,0
-8,-1.3698871058474833,-19.11466272734613,-18.732958,-14.525786867019344,0,0
15,18.2477377481075,16.600298311910063,18.738203,17.867320065677816,1,1
1,-1.325555444922138,0.07441874546053182,1.3875788,0.24968923769029516,1,1
-1,-10.671610227264429,8.897202540046083,8.844234,3.9838120711373994,0,1
12,2.454479245685925,9.796785788069803,10.535286,8.256609503231019,1,1
15,3.123076727293028,12.327276724159882,12.731273,10.18782530499357,1,1
-10,1.9650138689507,-9.041928129608246,-9.083783,-6.30693459032919,0,0
-6,2.36754229259177,-8.915242228640155,-9.947393,-6.507406621503186,0,0
22,6.111536586668089,16.788806871144537,11.13584,11.858302717949446,1,1
-8,3.4370724633072496,-8.521177099898418,-10.435772,-6.297452645993102,0,0
8,3.4388571191123445,8.131890841784449,1.913635,4.4713300686767825,1,1
26,11.902956356377118,24.754360382492838,17.817963,18.766950567662818,1,1
17,8.97543089703533,4.734777381704219,3.7098403,5.384965998460473,1,1
3,0.8792473247115504,2.6728301415470836,4.6859255,3.02967259804267,1,1
-30,13.773936850405454,-24.943819546920835,-17.673605,-12.356294901007207,0,0
32,13.558629112509808,27.783976919942614,27.100601,23.95428967862299,1,1
2,2.496135684518504,-3.2036919067219203,-2.3923278,-1.4541893604198235,1,0
-15,-3.5462235113844325,-12.699647761457067,-15.014075,-11.337062610682985,0,0
27,8.479175780791465,28.21141460599002,23.367365,21.34073481992865,1,1
-4,2.488009437849996,7.432390965034814,6.213066,5.7085655899706556,0,1
9,14.891763036592392,15.802019241708818,13.438817,14.629174398805999,1,1
3,-4.336699659290634,-2.1708315891399574,0.6050266,-1.6019553329038532,1,0
24,10.293668493187289,27.697557067190672,22.40951,21.231366341808673,1,1
14,10.491248931225655,12.86152634928055,12.823276,12.253656586127605,1,1
11,-1.845703841224813,11.617874936401433,11.4935465,8.202249052529513,1,1
7,4.749966507522795,11.58461421769615,12.42461,10.211950944352427,1,1
16,2.408902371763179,11.129408649845692,9.9480915,8.47675522316999,1,1
6,-1.276979611980869,-3.8828498864128314,-4.347168,-3.41710952689785,1,0
11,9.073285331921916,1.717984814419445,5.140933,4.925989375800112,1,1
-2,4.084204030485934,-1.901726589417189,-0.17887631,0.28389617560057956,0,1
8,12.566895497437564,3.63449949740889,4.9772015,6.404679307011158,1,1
12,9.28846793119402,7.304884124352175,6.9904633,7.675011681372426,1,1
-16,-3.639008062099893,-19.492846132187026,-21.865437,-16.478422974107325,0,0
4,3.244177959176268,-1.089014551854995,-2.0098815,-0.3740632376897455,1,0
-21,-0.6891790430264336,-14.114750795275127,-15.826053,-11.44287851001965,0,0
42,2.086118185625109,36.960404439501545,33.789543,26.97348874244373,1,1
17,8.773564575818119,10.722821824784221,9.690084,9.82241256558799,1,1
-33,-12.236095234151923,-29.00667672767175,-32.500652,-26.21162196998579,0,0
-6,0.545325407342707,-0.08754999101561925,1.949759,0.8855924456593787,0,1
-15,1.061399070244852,-11.692662948241649,-10.2017975,-7.907801258463989,0,0
6,7.807062926302305,5.995303083973764,3.8859737,5.6045112877425165,1,1
-4,-3.787402846681689,-5.201002111137991,-2.008483,-3.570594635707421,0,0
7,9.034660333867286,14.04860737686224,17.436838,14.15041292537837,1,1
-15,0.3300601351979003,-15.17810348420855,-14.987302,-11.224741916264339,0,0
6,-0.9016217234981012,-0.15217577577566857,6.5275893,2.332368871426012,1,1
2,8.384217012850723,2.792592614159992,0.93073124,3.445754156982078,1,1
-8,-0.4287836324724958,-11.84852314566053,-11.595064,-8.892204769749945,0,0
8,11.845686886159584,9.694780711020945,11.339601,10.890435481719248,1,1
-7,12.89382343970955,3.08920948811285,7.471536,7.293293739940469,0,1
12,6.233707565503946,6.308071648285153,4.2997427,5.486149119269137,1,1
-14,8.215945634706713,-13.605279432094177,-11.568178,-7.335132567940804,0,0
-5,8.964850631747058,-8.71150024066402,-7.069488,-3.6356076934007446,0,0
12,3.907451542805157,9.276937332781257,6.6449666,6.881777593104904,1,1
