game_date,home_team,away_team,actual_margin,elo_pred,nn_pred,xgb_pred,ensemble_pred,actual_cover,predicted_cover
2024-10-28,Toronto Raptors,Denver Nuggets,-2,-9.930069207103406,-5.227635378835564,-11.318402,-8.839550600505994,0,0
2024-10-28,Memphis Grizzlies,Chicago Bulls,-3,-2.0258034755257905,-3.401617540365656,-3.8763475,-3.24755602473306,0,0
2024-10-28,San Antonio Spurs,Houston Rockets,-5,2.7407271550099814,0.5947884306087261,0.39330208,1.050678581612423,0,1
2024-10-28,Dallas Mavericks,Utah Jazz,8,20.339447493790512,12.207206116730195,9.0981865,12.996658611471165,1,1
2024-10-28,Phoenix Suns,Los Angeles Lakers,4,5.201161770621074,3.094187202186094,3.334025,3.7168659020419224,1,1
2024-10-28,Sacramento Kings,Portland Trail Blazers,13,12.644812143687496,8.930062219228663,8.73436,9.780468709136281,1,1
2024-10-29,Brooklyn Nets,Denver Nuggets,-5,-4.157345205059983,-2.145318410700169,-2.797661,-2.9092621952740316,0,0
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,-6,3.2661576487545974,3.8902940836281386,3.9299867,3.750137003743349,0,1
2024-10-29,Utah Jazz,Sacramento Kings,-17,-6.030265923085026,-4.0034490573890205,-4.736386,-4.803328027459586,0,0
2024-10-29,Golden State Warriors,New Orleans Pelicans,18,7.120748729050356,3.608073934552808,4.1332946,4.696330868460992,1,1
2024-10-30,Charlotte Hornets,Toronto Raptors,5,4.526080866959992,-1.4097346231732892,-1.0752773,0.20800216723286247,1,1
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,24,2.609406500028845,-0.08236663526030752,0.5630411,0.8487397360719797,1,1
2024-10-30,Indiana Pacers,Boston Celtics,3,-3.3624857350013007,-1.9633507718568648,-0.083960265,-1.5613783106137613,1,0
2024-10-30,Philadelphia 76ers,Detroit Pistons,-10,16.322968075659265,10.1378036673389,14.605285,13.471087274193636,0,1
2024-10-30,Washington Wizards,Atlanta Hawks,13,-5.317360247304014,-5.340712452480941,-6.56883,-5.826121425504391,1,0
2024-10-30,Miami Heat,New York Knicks,-9,0.6301026822564745,-1.8267751470159173,-1.1647091,-0.9477292733265262,0,0
2024-10-30,Chicago Bulls,Orlando Magic,3,0.8590736522021143,-1.0586923143762639,-2.9903235,-1.3519033382424552,1,0
2024-10-30,Memphis Grizzlies,Brooklyn Nets,-13,-0.25034755622376,-0.7999845444964352,0.35892487,-0.19901153334062982,0,0
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,12,17.784998451677,12.03817285122097,9.032895,12.272768098441194,1,1
2024-10-30,Golden State Warriors,New Orleans Pelicans,15,8.018256338312803,6.505167356679489,8.790609,7.79761635562879,1,1
2024-10-30,LA Clippers,Portland Trail Blazers,-1,14.683816190276548,9.746701781552591,12.978929,12.27387138360644,0,1
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,23,-4.684564008724865,-3.925247617509075,-9.169312,-6.212702277684393,1,0
2024-10-31,Dallas Mavericks,Houston Rockets,-6,12.636496815921564,8.93841324324863,6.9546566,9.069431574865703,0,1
2024-10-31,Utah Jazz,San Antonio Spurs,-18,-2.143178685922685,-3.096046732881255,-1.0731639,-2.0486765867087455,0,0
2024-10-31,LA Clippers,Phoenix Suns,-6,-0.2863408635999531,-3.621404988371943,-2.7585034,-2.4424783843307787,0,0
2024-11-01,Charlotte Hornets,Boston Celtics,-15,-14.973327203217087,-7.444416228996837,-7.9668894,-9.53563337656779,0,0
2024-11-01,Cleveland Cavaliers,Orlando Magic,11,5.131647174886812,1.9360047549219401,3.1329525,3.2136944386267547,1,1
2024-11-01,Detroit Pistons,New York Knicks,-30,-11.589279645638726,-5.786305884091594,-5.154621,-6.984375372865054,0,0
2024-11-01,Atlanta Hawks,Sacramento Kings,-8,-0.2245117318082157,-2.5898435187007105,-3.124713,-2.2124583659514654,0,0
2024-11-01,Brooklyn Nets,Chicago Bulls,8,1.9127897509260037,-2.1020495103146755,-0.4889442,-0.4530975719432412,1,0
2024-11-01,Toronto Raptors,Los Angeles Lakers,-6,-8.304171520170266,-5.156273457477144,-6.1148677,-6.326685760417135,0,0
2024-11-01,New Orleans Pelicans,Indiana Pacers,7,1.9866421744981289,0.1541829572425439,1.6121767,1.1954952771114185,1,1
2024-11-01,Minnesota Timberwolves,Denver Nuggets,3,3.7356280174487893,1.3927534830828074,2.6036196,2.462818601325091,1,1
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,-23,-13.616209764017867,-6.483101318609222,-5.6344957,-7.926936148901362,0,0
2024-11-02,Charlotte Hornets,Boston Celtics,-10,-15.305744080523654,-6.4129276481382735,-4.8756785,-8.021232184215332,0,0
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,-17,10.113484429588716,4.690429566767322,6.9712777,6.95853249359228,0,1
2024-11-02,Toronto Raptors,Sacramento Kings,3,-7.406239114031141,-4.673043154289216,-2.394736,-4.4450193269746485,1,0
2024-11-02,Houston Rockets,Golden State Warriors,-6,-2.192878280715786,-2.4843162730425914,-2.3713918,-2.366286986954333,0,0
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,-1,-0.2275256782272845,1.2574650628219657,2.3176844,1.3103051291528212,0,1
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,10,-4.623386272157386,-2.2628393066503807,-0.30500516,-2.069842390548712,1,0
2024-11-02,Denver Nuggets,Utah Jazz,26,19.880135825033623,10.869178527997477,9.117776,12.421356903246243,1,1
2024-11-02,Phoenix Suns,Portland Trail Blazers,6,17.605366973079935,13.706160084602473,9.498609,12.99794125623351,1,1
2024-11-02,LA Clippers,Oklahoma City Thunder,-13,-5.850051923408346,-1.8189397010286603,-1.2954217,-2.617310564032552,0,0
2024-11-03,Brooklyn Nets,Detroit Pistons,-14,11.934156633313869,6.223884701942173,0.6338327,5.4154318991296115,0,1
2024-11-03,New Orleans Pelicans,Atlanta Hawks,-15,10.56459757605433,5.310667314735967,3.4036868,5.861357706597318,0,1
2024-11-03,Dallas Mavericks,Orlando Magic,23,9.222665937313977,5.075915092932856,12.879302,9.23395776752638,1,1
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,2,9.014429417419834,5.593117959615978,13.938956,9.786781144493013,1,1
2024-11-04,Washington Wizards,Golden State Warriors,-13,-14.131640100669628,-9.341799927270616,-11.644194,-11.460217650163782,0,0
2024-11-04,Detroit Pistons,Los Angeles Lakers,12,-7.147401106951183,-7.1673853209339535,-13.135308,-9.549558349971662,1,0
2024-11-04,Atlanta Hawks,Boston Celtics,-30,-8.869235441698939,-6.968646962840881,-1.7848842,-5.370288971258612,0,0
2024-11-04,Brooklyn Nets,Memphis Grizzlies,2,5.18369011521072,-0.5563744956404856,1.0982602,1.5404955389142494,1,1
2024-11-04,Miami Heat,Sacramento Kings,-1,3.2709880125058226,-1.3211100031227665,-1.0544136,-0.06640691482709304,0,0
2024-11-04,Chicago Bulls,Utah Jazz,-9,13.674826238680053,6.635038878985203,7.8612585,8.88547352234108,0,1
2024-11-04,Houston Rockets,New York Knicks,12,-1.806489477310006,-4.7157145541773415,-4.298521,-3.82153085619576,1,0
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,21,17.237638728966857,9.472262665005935,8.351892,10.965458746570329,1,1
2024-11-04,Oklahoma City Thunder,Orlando Magic,16,13.884045671456198,10.050216668536624,10.044521,11.00639568919928,1,1
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,-18,12.548251951944813,4.305348060095054,9.107478,8.286926113417055,0,1
2024-11-04,Dallas Mavericks,Indiana Pacers,-7,7.216526952037429,2.15825759352211,4.6570587,4.422345382070221,0,1
2024-11-04,Denver Nuggets,Toronto Raptors,2,18.493694734763586,11.37599570786288,10.714424,12.890792120865513,1,1
2024-11-04,Phoenix Suns,Philadelphia 76ers,2,13.241189011550714,7.537710741169136,8.621806,9.397218613233767,1,1
2024-11-04,LA Clippers,San Antonio Spurs,9,6.373261258648418,1.3514188997672254,8.552492,5.4873088339538025,1,1
2024-11-06,Charlotte Hornets,Detroit Pistons,1,2.3940694614012226,-1.1050881698007653,-0.1156825,0.16546350538168864,1,1
2024-11-06,Indiana Pacers,Orlando Magic,7,8.299649203060262,6.771052742122668,5.056608,6.467424088221012,1,1
2024-11-06,Atlanta Hawks,New York Knicks,5,-3.6860638966034185,-4.200407132048099,-1.1088203,-2.835186615919371,1,0
2024-11-06,Boston Celtics,Golden State Warriors,-6,7.785849287457913,7.395103628751051,8.532243,7.947645701912697,0,1
2024-11-06,Houston Rockets,San Antonio Spurs,27,7.783579767033334,5.420682448840183,4.728293,5.734451047196819,1,1
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,17,-3.647687929412232,-3.2397218131868293,-5.055563,-4.068049758493717,1,0
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,-9,-1.3757149645974005,-2.2220498617362865,-0.09041318,-1.1578114674367113,0,0
2024-11-06,Dallas Mavericks,Chicago Bulls,20,12.500389620800979,8.209374111059732,2.7732067,7.107661076081039,1,1
2024-11-06,Denver Nuggets,Oklahoma City Thunder,2,-1.7053838084758264,-0.15705796022403007,-0.1695532,-0.5491375248160767,1,0
2024-11-06,Phoenix Suns,Miami Heat,3,10.45224671132526,7.352138764968378,5.519146,7.393968774851864,1,1
2024-11-06,LA Clippers,Philadelphia 76ers,12,7.796841031718677,4.298772796589414,2.9201937,4.621858205608034,1,1
2024-11-06,Sacramento Kings,Toronto Raptors,15,15.126056760455258,10.232217675091757,9.25831,11.066114455909478,1,1
2024-11-07,Chicago Bulls,Minnesota Timberwolves,-16,-3.947295375578915,-3.7748391737918428,-4.291544,-4.024635138950389,0,0
2024-11-07,Milwaukee Bucks,Utah Jazz,23,11.666257432178263,7.903399208271266,7.436751,8.657454531836725,1,1
2024-11-07,San Antonio Spurs,Portland Trail Blazers,13,6.428478579347284,2.9969712258912993,3.5736165,4.085506151924593,1,1
2024-11-08,Charlotte Hornets,Indiana Pacers,20,-9.705191792289606,-5.24026285071512,-8.257737,-7.563484809714295,1,0
2024-11-08,Detroit Pistons,Atlanta Hawks,1,-1.729047509994898,-3.334884937431943,-4.594945,-3.4374496110091455,1,0
2024-11-08,Orlando Magic,New Orleans Pelicans,27,6.491823620182895,4.409027923022545,0.121603355,3.21475702077334,1,1
2024-11-08,Boston Celtics,Brooklyn Nets,4,18.039655345502787,12.733900655010663,5.425069,11.13680656005997,1,1
2024-11-08,Cleveland Cavaliers,Golden State Warriors,19,-0.37461846022563805,-0.9243227148803758,0.12258415,-0.368133904822904,1,0
2024-11-08,New York Knicks,Milwaukee Bucks,22,9.924841990316864,8.990194371527604,6.1235223,8.07718753564,1,1
2024-11-08,Dallas Mavericks,Phoenix Suns,-1,3.6184213672931675,1.9204759241093492,4.0633593,3.202115595643339,0,1
2024-11-08,Memphis Grizzlies,Washington Wizards,24,10.204883917632287,5.822954628947932,0.39393124,4.746827592496963,1,1
2024-11-08,Oklahoma City Thunder,Houston Rockets,19,13.054624303927621,10.145652511247695,7.1463585,9.673177850914692,1,1
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,25,15.420687918307067,12.341601042424704,10.354574,12.316562311924192,1,1
2024-11-08,Denver Nuggets,Miami Heat,13,10.227841589318878,8.75157945758729,5.562528,7.845024556209636,1,1
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,10,8.858163139683429,5.459067271464221,6.0126,6.530254355644394,1,1
2024-11-08,Sacramento Kings,LA Clippers,-9,5.205006603366419,3.305866636156822,8.334612,5.792149873627718,0,1
2024-11-09,San Antonio Spurs,Utah Jazz,-1,10.627395253055228,8.627137387751489,11.434282,10.250059724751974,0,1
2024-11-09,Atlanta Hawks,Chicago Bulls,-12,5.624161398742799,2.204663916689488,3.7960312,3.6960851913445865,0,1
2024-11-09,Cleveland Cavaliers,Brooklyn Nets,5,13.28289901660395,10.257665051671442,11.260745,11.415205732380034,1,1
2024-11-09,LA Clippers,Toronto Raptors,2,15.600278080929366,9.100588149930296,10.393229,11.24256678506146,1,1
2024-11-10,Detroit Pistons,Houston Rockets,-2,-4.366412488024671,-3.847355836360685,-1.0191971,-2.845856507276963,0,0
2024-11-10,Milwaukee Bucks,Boston Celtics,-6,-7.702720803458542,-4.355732949951954,-1.9066603,-4.212850872618602,0,0
2024-11-10,Indiana Pacers,New York Knicks,11,2.9019768504006516,1.093391925950396,2.5382612,2.1234858329031994,1,1
2024-11-10,Orlando Magic,Washington Wizards,27,16.188120916043935,11.94769559828486,9.833195,12.162001533793376,1,1
2024-11-10,Philadelphia 76ers,Charlotte Hornets,2,7.08768160011311,4.2161509562990025,5.524422,5.4573422452767515,1,1
2024-11-10,Minnesota Timberwolves,Miami Heat,-1,10.369500477666916,7.826046064484751,6.014955,7.737473259503481,0,1
2024-11-10,Oklahoma City Thunder,Golden State Warriors,-11,6.721370607929867,5.296047764060099,4.0606265,5.158210019809385,0,1
2024-11-10,Denver Nuggets,Dallas Mavericks,2,4.903338418853109,3.431081944474451,3.993214,4.023998913598122,1,1
2024-11-10,Phoenix Suns,Sacramento Kings,-9,10.33445882693156,7.450475586220143,6.7440057,7.888883433943631,0,1
2024-11-10,Portland Trail Blazers,Memphis Grizzlies,-45,2.0656313871339806,-1.4082224089210889,1.2581255,0.5267802449407162,0,1
2024-11-10,Los Angeles Lakers,Toronto Raptors,20,14.960036439136012,13.051913080876165,13.537587,13.723213459056236,1,1
2024-11-11,Chicago Bulls,Cleveland Cavaliers,-6,-3.6821673586780164,-4.921650017195398,-2.9166472,-3.809778224014309,0,0
2024-11-11,Houston Rockets,Washington Wizards,15,16.96034471795022,14.296358253917521,17.609087,16.287446459868697,1,1
2024-11-11,New Orleans Pelicans,Brooklyn Nets,-2,5.501399416552558,3.2123829568829083,5.489994,4.695681604043495,0,1
2024-11-11,Oklahoma City Thunder,LA Clippers,6,11.056220646699048,7.237565278726661,5.7120724,7.582031910519987,1,1
2024-11-11,San Antonio Spurs,Sacramento Kings,20,-2.0000350965410507,1.091773815358144,-0.11295049,-0.16306813656507857,1,0
2024-11-12,Boston Celtics,Atlanta Hawks,-1,18.16187520666923,14.975003164502178,9.309832,13.505652652315579,0,1
2024-11-12,Detroit Pistons,Miami Heat,2,-3.498596471483497,-4.140236494668839,-5.2855134,-4.437937251417566,1,0
2024-11-12,Orlando Magic,Charlotte Hornets,25,12.504976868996145,10.428023090466727,6.3814545,9.328634086021765,1,1
2024-11-12,Philadelphia 76ers,New York Knicks,-12,-4.39887987827813,-3.797085805321936,-2.3629873,-3.373894901468068,0,0
2024-11-12,Milwaukee Bucks,Toronto Raptors,14,11.957221465004176,7.660321349783708,6.955777,8.452728801352343,1,1
2024-11-12,Utah Jazz,Phoenix Suns,-8,-9.737786858295204,-5.714113183011794,-10.329562,-8.56621129887329,0,0
2024-11-12,Golden State Warriors,Dallas Mavericks,3,8.847302829501286,6.144314223774821,7.7802563,7.474438194241431,1,1
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,14,-8.711207293369316,-5.256417873846372,-5.973063,-6.406773323710654,1,0
2024-11-13,Orlando Magic,Indiana Pacers,4,0.8203621664118964,1.7922986226199291,-0.7327502,0.5392949706851867,1,1
2024-11-13,Brooklyn Nets,Boston Celtics,-25,-8.636462107488587,-4.13643461461164,-0.7729396,-3.9160434909470974,0,0
2024-11-13,New York Knicks,Chicago Bulls,-1,11.71654310822345,6.847812740460923,6.3665867,7.872504910289451,0,1
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,-8,-6.223398319960561,-4.60153587704806,-3.2518926,-4.467144187471183,0,0
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,18,16.870167841065904,12.941763342400902,9.310523,12.471368438731059,1,1
2024-11-13,Houston Rockets,LA Clippers,8,3.6984124188634087,2.9631072408235175,2.5605028,2.9858917937129457,1,1
2024-11-13,Milwaukee Bucks,Detroit Pistons,7,9.352118459965913,6.136802749642274,8.246897,7.784669322559756,1,1
2024-11-13,San Antonio Spurs,Washington Wizards,9,12.659445153897659,9.140545609890601,5.3154855,8.490246490598844,1,1
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,5,7.997179199287875,6.471474460140411,4.2363124,5.95883586430434,1,1
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,8,-6.522920556507707,-4.507495159044554,-1.1956148,-3.686599388577234,1,0
2024-11-13,Sacramento Kings,Phoenix Suns,23,-0.23712906134446712,0.5922388293656938,3.7053616,1.6301460383436706,1,1
2024-11-14,Utah Jazz,Dallas Mavericks,2,-9.28752471894054,-6.151984170508956,-7.1635475,-7.340494788812073,1,0
2024-11-15,Indiana Pacers,Miami Heat,-13,8.451501441995633,6.111372014828195,5.57657,6.4824835792996165,0,1
2024-11-15,Orlando Magic,Philadelphia 76ers,12,10.578053687364218,7.367102846852418,8.797016,8.741805875758931,1,1
2024-11-15,Toronto Raptors,Detroit Pistons,-4,1.1683908088272437,-2.3322585398275373,-1.1102978,-0.9683119123374566,0,0
2024-11-15,Atlanta Hawks,Washington Wizards,12,13.1304362001959,7.757661827605804,8.156976,9.260581131224068,1,1
2024-11-15,Cleveland Cavaliers,Chicago Bulls,18,11.869544240665764,9.054406764934743,7.6565423,9.19904549141594,1,1
2024-11-15,New York Knicks,Brooklyn Nets,2,11.750282731349799,8.350666190890202,6.614033,8.505917281579562,1,1
2024-11-15,San Antonio Spurs,Los Angeles Lakers,-5,-0.5017373574946395,-0.9185692728007656,-1.2831798,-0.9602055126874849,0,0
2024-11-15,Houston Rockets,LA Clippers,21,4.636693952866499,4.230780838803457,3.2630055,3.945149027510115,1,1
2024-11-15,New Orleans Pelicans,Denver Nuggets,7,-5.798562093728479,-3.7640501040771555,-0.5737306,-2.996550292062608,1,0
2024-11-15,Oklahoma City Thunder,Phoenix Suns,16,8.842348312423718,6.3118711584551965,5.56683,6.646473999174989,1,1
2024-11-15,Golden State Warriors,Memphis Grizzlies,5,16.48324892153345,11.997860900801392,5.5172753,10.526973679025666,1,1
2024-11-15,Sacramento Kings,Minnesota Timberwolves,-4,3.5318877241069457,2.5295309002703648,2.9584143,2.9516734487504532,0,1
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1,-2.3285940500042126,-2.9980024872271405,-0.74888647,-1.9310039694410746,1,0
2024-11-16,Boston Celtics,Toronto Raptors,3,24.51238849374735,20.06430576205953,25.334686,23.284479033346148,1,1
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,-5,-1.1447621010125477,-2.1458374729399945,0.7855443,-0.7230159243266754,0,0
2024-11-16,Dallas Mavericks,San Antonio Spurs,17,11.221734908127736,8.97859001540547,7.545288,8.966055514482564,1,1
2024-11-16,Sacramento Kings,Utah Jazz,4,13.40104702964677,7.130544639869265,9.893278,9.80326377319638,1,1
2024-11-17,Minnesota Timberwolves,Phoenix Suns,3,3.1374006320699483,0.6308365192367313,1.1590296,1.4687547809521253,1,1
2024-11-17,Indiana Pacers,Miami Heat,9,4.927080510177866,1.9860447864453188,2.4322872,2.8998006773540084,1,1
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,14,17.6971085248908,15.601827269404819,13.130578,15.137147796577619,1,1
2024-11-17,Washington Wizards,Detroit Pistons,-20,-1.5007317552841686,-2.96657673287802,-1.0063196,-1.8160126640760603,0,0
2024-11-17,Memphis Grizzlies,Denver Nuggets,15,-4.228355671643876,-4.234275711421589,-3.0003989,-3.7392449666216603,1,0
2024-11-17,Portland Trail Blazers,Atlanta Hawks,4,0.13767078597252294,-1.5449352798039433,-3.758057,-2.009532474581255,1,0
2024-11-17,New York Knicks,Brooklyn Nets,10,11.999313392613113,8.857827378211152,7.1169095,8.946831779785605,1,1
2024-11-17,Chicago Bulls,Houston Rockets,-36,-0.679079986011302,-2.661527057683603,-4.7289443,-2.9928821873341764,0,0
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,-2,9.60557435160038,9.434674372691457,7.491194,8.700007222254458,0,1
2024-11-17,LA Clippers,Utah Jazz,11,13.14146014456982,11.422195079892774,10.654969,11.545121000262153,1,1
2024-11-18,Detroit Pistons,Chicago Bulls,-10,1.2847462608253954,0.7308801106825951,-0.6840973,0.3033556700482387,0,1
2024-11-18,Miami Heat,Philadelphia 76ers,17,10.021287275579262,4.147688893422912,5.9869246,6.351782838590515,1,1
2024-11-18,New York Knicks,Washington Wizards,28,21.060676330726473,13.873503905670667,22.436981,19.0956879301351,1,1
2024-11-18,Toronto Raptors,Indiana Pacers,11,-9.585898819620734,-6.149233757863891,-7.173113,-7.41795181091377,1,0
2024-11-18,Milwaukee Bucks,Houston Rockets,1,-1.4872822795973752,-0.8825077524100818,-3.6450953,-2.1387364941117077,1,0
2024-11-18,Phoenix Suns,Orlando Magic,-10,5.954665447926746,2.726861664670412,0.9208529,2.8114091223182807,0,1
2024-11-18,Sacramento Kings,Atlanta Hawks,-1,8.259597274766147,6.6031624685963966,7.0831585,7.209269579917072,0,1
2024-11-18,LA Clippers,Golden State Warriors,3,-4.791194769991371,-3.5724215694250616,-7.858372,-5.59149517406285,1,0
2024-11-19,Boston Celtics,Cleveland Cavaliers,3,7.198982275640264,3.8444363811170215,3.7791386,4.656953752168272,1,1
2024-11-19,Brooklyn Nets,Charlotte Hornets,1,7.288313754703922,2.364666132797075,4.4420576,4.426534628978199,1,1
2024-11-19,Memphis Grizzlies,Denver Nuggets,-12,-2.363265720678319,-3.578594083080756,-0.52769494,-2.0544023324944187,0,0
2024-11-19,Dallas Mavericks,New Orleans Pelicans,41,12.578556731471089,6.421855706931886,4.39951,7.152092690685167,1,1
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,6,-8.421513430785053,-5.27342949973064,-4.6319504,-5.8038589054947485,1,0
2024-11-19,Los Angeles Lakers,Utah Jazz,6,15.204200853892107,10.07041583832888,8.662607,10.790738586401684,1,1
